exception_id,policy,owner_employee_id,owner_name,department,risk_level,justification,approved,created_date,expiration_date
PEX000184,Patch Management Policy,EMP00231,Tracy Sanders,Finance,Critical,Business requirement,False,2026-05-16 16:29:28.720627,2027-03-01 16:29:28.720627
PEX000185,MFA Policy,EMP00251,Amy Merritt,Finance,Medium,Business requirement,False,2026-06-06 16:29:28.720627,2026-12-24 16:29:28.720627
PEX000186,Patch Management Policy,EMP00215,Jenny Mckinney,Security,Medium,Business requirement,False,2026-06-23 16:29:28.720627,2026-10-07 16:29:28.720627
PEX000187,MFA Policy,EMP00443,Michelle Richardson,Human Resources,Critical,Business requirement,True,2026-06-27 16:29:28.720627,2027-04-08 16:29:28.720627
PEX000188,Password Policy,EMP00352,Ashley Koch,Engineering,Medium,Business requirement,False,2026-06-06 16:29:28.720627,2026-10-02 16:29:28.720627
PEX000189,Password Policy,EMP00030,Alexandra Wilson,Finance,Low,Business requirement,False,2026-02-27 16:29:28.720627,2026-09-24 16:29:28.720627
PEX000190,MFA Policy,EMP00343,Dominique Franklin,Security,Low,Business requirement,False,2026-04-20 16:29:28.720627,2027-02-23 16:29:28.720627
PEX000191,MFA Policy,EMP00247,David Shah,Finance,Medium,Business requirement,False,2026-04-18 16:29:28.720627,2027-03-31 16:29:28.720627
PEX000192,Patch Management Policy,EMP00156,Michelle Thompson,Human Resources,Medium,Business requirement,True,2026-03-26 16:29:28.720627,2026-10-15 16:29:28.720627
PEX000193,Acceptable Use Policy,EMP00165,Jeremy Moody,Security,Critical,Business requirement,False,2026-02-06 16:29:28.720627,2026-07-19 16:29:28.720627
PEX000194,Acceptable Use Policy,EMP00085,Kathleen Lynch,Human Resources,Critical,Business requirement,True,2026-07-16 16:29:28.720627,2026-09-02 16:29:28.720627
PEX000195,Acceptable Use Policy,EMP00297,Jonathan Hampton,Finance,High,Business requirement,True,2026-01-29 16:29:28.720627,2026-05-20 16:29:28.720627
PEX000196,Acceptable Use Policy,EMP00460,Maureen Lopez,Security,High,Business requirement,True,2026-06-19 16:29:28.720627,2027-03-14 16:29:28.720627
PEX000197,MFA Policy,EMP00412,Charles Rogers,Operations,Low,Business requirement,False,2026-02-08 16:29:28.720627,2026-05-17 16:29:28.720627
PEX000198,Patch Management Policy,EMP00087,Steven Schneider,Operations,Low,Business requirement,True,2026-06-28 16:29:28.720627,2027-01-20 16:29:28.720627
PEX000199,Acceptable Use Policy,EMP00273,Matthew Lozano,Finance,Low,Business requirement,False,2026-07-27 16:29:28.720627,2027-01-07 16:29:28.720627
PEX000200,Password Policy,EMP00302,Breanna Hester,Finance,High,Business requirement,True,2026-07-25 16:29:28.720627,2026-10-10 16:29:28.720627
PEX000201,Password Policy,EMP00086,Kimberly Castillo,Security,Critical,Business requirement,True,2026-07-27 16:29:28.720627,2027-03-16 16:29:28.720627
PEX000202,Password Policy,EMP00060,Lydia Huffman,Finance,Low,Business requirement,True,2026-02-15 16:29:28.720627,2026-12-03 16:29:28.720627
PEX000203,Acceptable Use Policy,EMP00038,Raymond Berry,Legal,Low,Business requirement,True,2026-03-18 16:29:28.720627,2026-08-01 16:29:28.720627
PEX000204,Patch Management Policy,EMP00249,Deborah George,Finance,High,Business requirement,True,2026-03-26 16:29:28.720627,2026-05-22 16:29:28.720627
PEX000205,Patch Management Policy,EMP00194,Samantha Whitaker,IT,High,Business requirement,False,2026-07-04 16:29:28.720627,2026-12-11 16:29:28.720627
PEX000206,Patch Management Policy,EMP00035,Jonathan Solis,Human Resources,Medium,Business requirement,True,2026-03-22 16:29:28.720627,2026-05-14 16:29:28.720627
PEX000207,Remote Access Policy,EMP00211,David Blake,Security,Low,Business requirement,True,2026-05-31 16:29:28.720627,2027-01-13 16:29:28.720627
PEX000208,Remote Access Policy,EMP00121,Richard Maldonado,Human Resources,Low,Business requirement,True,2026-03-10 16:29:28.720627,2026-04-15 16:29:28.720627
PEX000209,Acceptable Use Policy,EMP00167,Peter Contreras,Finance,Critical,Business requirement,False,2026-03-29 16:29:28.720627,2026-05-10 16:29:28.720627
PEX000210,MFA Policy,EMP00417,Ashley Taylor,IT,Critical,Business requirement,True,2026-03-24 16:29:28.720627,2027-02-12 16:29:28.720627
PEX000211,Patch Management Policy,EMP00230,Michael Morales,IT,Low,Business requirement,False,2026-04-23 16:29:28.720627,2027-03-16 16:29:28.720627
PEX000212,MFA Policy,EMP00166,Robert Patterson,Engineering,Medium,Business requirement,True,2026-04-08 16:29:28.720627,2027-02-03 16:29:28.720627
PEX000213,Password Policy,EMP00299,Daniel Chambers,Finance,High,Business requirement,False,2026-04-28 16:29:28.720627,2027-02-09 16:29:28.720627
PEX000214,Remote Access Policy,EMP00217,Monica Castillo,Legal,High,Business requirement,True,2026-03-19 16:29:28.720627,2027-03-03 16:29:28.720627
PEX000215,Password Policy,EMP00393,Omar Williams,Finance,Low,Business requirement,True,2026-01-30 16:29:28.720627,2026-09-07 16:29:28.720627
PEX000216,Password Policy,EMP00228,Nancy Orozco,Finance,Low,Business requirement,True,2026-05-29 16:29:28.720627,2026-11-07 16:29:28.720627
PEX000217,Acceptable Use Policy,EMP00355,Terry Alexander,IT,Low,Business requirement,True,2026-04-02 16:29:28.720627,2026-10-07 16:29:28.720627
PEX000218,MFA Policy,EMP00040,Daniel Chavez,Operations,Low,Business requirement,True,2026-02-04 16:29:28.720627,2026-10-02 16:29:28.720627
PEX000219,Acceptable Use Policy,EMP00027,Anthony Walton,Security,Low,Business requirement,False,2026-07-28 16:29:28.720627,2026-12-09 16:29:28.720627
PEX000220,Patch Management Policy,EMP00441,Anthony Zimmerman,Security,Critical,Business requirement,True,2026-05-13 16:29:28.720627,2027-04-14 16:29:28.720627
PEX000221,Acceptable Use Policy,EMP00372,Jessica Hill,Engineering,Medium,Business requirement,False,2026-02-22 16:29:28.720627,2026-04-23 16:29:28.720627
PEX000222,Acceptable Use Policy,EMP00158,Cassie Hoffman,Security,Low,Business requirement,True,2026-06-24 16:29:28.720627,2026-08-22 16:29:28.720627
PEX000223,Patch Management Policy,EMP00312,Rachael Fisher,Engineering,Low,Business requirement,True,2026-05-26 16:29:28.720627,2027-04-24 16:29:28.720627
PEX000224,MFA Policy,EMP00093,Cody Taylor,Legal,Medium,Business requirement,False,2026-05-18 16:29:28.720627,2027-01-12 16:29:28.720627
PEX000225,Acceptable Use Policy,EMP00158,Cassie Hoffman,Security,Low,Business requirement,True,2026-04-04 16:29:28.720627,2026-09-12 16:29:28.720627
PEX000226,Password Policy,EMP00449,Jamie Robinson,Engineering,Low,Business requirement,True,2026-07-25 16:29:28.720627,2027-04-01 16:29:28.720627
PEX000227,Remote Access Policy,EMP00016,Stacey Jenkins,Engineering,Medium,Business requirement,True,2026-03-27 16:29:28.720627,2026-07-22 16:29:28.720627
PEX000228,MFA Policy,EMP00124,Raymond Mullen,Finance,Low,Business requirement,True,2026-05-14 16:29:28.720627,2027-04-27 16:29:28.720627
PEX000229,Remote Access Policy,EMP00175,Janice Alvarez,Finance,Medium,Business requirement,True,2026-02-26 16:29:28.720627,2026-12-02 16:29:28.720627
PEX000230,Acceptable Use Policy,EMP00126,Isabel Perez,Engineering,Low,Business requirement,True,2026-02-10 16:29:28.720627,2026-06-04 16:29:28.720627
PEX000231,Acceptable Use Policy,EMP00095,Steven Gardner,Engineering,Medium,Business requirement,True,2026-04-28 16:29:28.720627,2026-09-27 16:29:28.720627
PEX000232,Password Policy,EMP00091,Daniel Ramos,Operations,Medium,Business requirement,True,2026-02-20 16:29:28.720627,2027-01-27 16:29:28.720627
PEX000233,MFA Policy,EMP00365,Mary Jones,Human Resources,High,Business requirement,True,2026-02-26 16:29:28.720627,2026-09-19 16:29:28.720627
PEX000234,Acceptable Use Policy,EMP00189,Joseph Austin,Legal,High,Business requirement,True,2026-04-22 16:29:28.720627,2027-01-06 16:29:28.720627
PEX000235,Patch Management Policy,EMP00008,Nathaniel Green,Operations,Low,Business requirement,False,2026-03-18 16:29:28.720627,2026-10-11 16:29:28.720627
PEX000236,MFA Policy,EMP00355,Terry Alexander,IT,High,Business requirement,False,2026-05-10 16:29:28.720627,2026-08-01 16:29:28.720627
PEX000237,Acceptable Use Policy,EMP00092,Micheal Barajas,Security,Medium,Business requirement,False,2026-02-09 16:29:28.720627,2026-04-20 16:29:28.720627
PEX000238,Patch Management Policy,EMP00346,Alicia Howard,Legal,Low,Business requirement,True,2026-02-01 16:29:28.720627,2026-08-30 16:29:28.720627
PEX000239,MFA Policy,EMP00250,Marcus Schroeder,Engineering,Low,Business requirement,False,2026-04-29 16:29:28.720627,2027-02-05 16:29:28.720627
PEX000240,Remote Access Policy,EMP00162,Erica Garcia,Legal,Low,Business requirement,True,2026-07-10 16:29:28.720627,2026-12-19 16:29:28.720627
PEX000241,Patch Management Policy,EMP00303,Judith Wright,Security,Critical,Business requirement,True,2026-02-14 16:29:28.720627,2027-02-03 16:29:28.720627
PEX000242,Acceptable Use Policy,EMP00279,Christian Gomez,Finance,High,Business requirement,False,2026-05-18 16:29:28.720627,2026-11-09 16:29:28.720627
PEX000243,Password Policy,EMP00005,Jennifer Sanders,Legal,Low,Business requirement,True,2026-05-22 16:29:28.720627,2027-03-08 16:29:28.720627
PEX000244,MFA Policy,EMP00356,Veronica Diaz,Human Resources,Critical,Business requirement,False,2026-03-25 16:29:28.720627,2026-09-02 16:29:28.720627
PEX000245,MFA Policy,EMP00401,Tammy Chavez,Security,Critical,Business requirement,False,2026-02-25 16:29:28.720627,2026-08-17 16:29:28.720627
PEX000246,Remote Access Policy,EMP00373,David Oneill,Security,Low,Business requirement,False,2026-07-02 16:29:28.720627,2027-02-02 16:29:28.720627
PEX000247,Password Policy,EMP00370,Terry Parker,Security,Low,Business requirement,True,2026-02-26 16:29:28.720627,2026-04-04 16:29:28.720627
PEX000248,Password Policy,EMP00122,Caitlin Williams,Legal,Critical,Business requirement,True,2026-03-14 16:29:28.720627,2026-09-28 16:29:28.720627
PEX000249,Password Policy,EMP00240,Randy Gordon,Legal,Low,Business requirement,True,2026-05-19 16:29:28.720627,2027-01-01 16:29:28.720627
PEX000250,Patch Management Policy,EMP00059,Benjamin Johnson,IT,Medium,Business requirement,True,2026-04-03 16:29:28.720627,2027-03-25 16:29:28.720627
PEX000251,Patch Management Policy,EMP00220,Daniel Smith,Finance,Critical,Business requirement,False,2026-07-14 16:29:28.720627,2027-02-18 16:29:28.720627
PEX000252,Acceptable Use Policy,EMP00363,Leslie Johnson,Operations,Low,Business requirement,False,2026-07-20 16:29:28.720627,2027-06-23 16:29:28.720627
PEX000253,Password Policy,EMP00005,Jennifer Sanders,Legal,Low,Business requirement,False,2026-06-07 16:29:28.720627,2026-11-11 16:29:28.720627
PEX000254,Acceptable Use Policy,EMP00395,Darlene Padilla,Engineering,Critical,Business requirement,False,2026-05-22 16:29:28.720627,2027-02-24 16:29:28.720627
PEX000255,Remote Access Policy,EMP00137,Heather Mccormick,IT,Critical,Business requirement,True,2026-03-13 16:29:28.720627,2027-02-15 16:29:28.720627
PEX000256,Patch Management Policy,EMP00131,Ronald Hale,Engineering,High,Business requirement,True,2026-02-06 16:29:28.720627,2026-06-24 16:29:28.720627
PEX000257,Password Policy,EMP00499,Ryan Cummings,Human Resources,Medium,Business requirement,False,2026-07-06 16:29:28.720627,2026-10-30 16:29:28.720627
PEX000258,Remote Access Policy,EMP00166,Robert Patterson,Engineering,High,Business requirement,True,2026-07-16 16:29:28.720627,2026-08-27 16:29:28.720627
PEX000259,Password Policy,EMP00061,Joel Pitts,Engineering,Medium,Business requirement,True,2026-07-18 16:29:28.720627,2026-11-04 16:29:28.720627
PEX000260,Acceptable Use Policy,EMP00029,Jeffrey Sullivan,IT,Critical,Business requirement,True,2026-06-29 16:29:28.720627,2026-11-05 16:29:28.720627
PEX000261,Patch Management Policy,EMP00470,Teresa Guerrero,Finance,High,Business requirement,False,2026-03-29 16:29:28.720627,2027-02-21 16:29:28.720627
PEX000262,Remote Access Policy,EMP00158,Cassie Hoffman,Security,Critical,Business requirement,True,2026-06-05 16:29:28.720627,2027-04-23 16:29:28.720627
PEX000263,MFA Policy,EMP00319,William Thomas MD,Human Resources,High,Business requirement,False,2026-07-02 16:29:28.720627,2027-01-09 16:29:28.720627
PEX000264,Acceptable Use Policy,EMP00301,Craig Simpson,Security,High,Business requirement,False,2026-03-21 16:29:28.720627,2026-11-07 16:29:28.720627
PEX000265,Password Policy,EMP00342,Lisa Cooper,Engineering,Low,Business requirement,True,2026-06-01 16:29:28.720627,2027-04-22 16:29:28.720627
PEX000266,Patch Management Policy,EMP00113,Richard Lambert,Legal,Medium,Business requirement,False,2026-02-12 16:29:28.720627,2026-10-14 16:29:28.720627
PEX000267,Patch Management Policy,EMP00183,Andrew Bartlett,IT,High,Business requirement,True,2026-07-09 16:29:28.720627,2026-08-19 16:29:28.720627
PEX000268,MFA Policy,EMP00380,Dennis Garrett,IT,Critical,Business requirement,False,2026-06-21 16:29:28.720627,2026-09-30 16:29:28.720627
PEX000269,Password Policy,EMP00343,Dominique Franklin,Security,Low,Business requirement,True,2026-04-20 16:29:28.720627,2027-04-08 16:29:28.720627
PEX000270,Patch Management Policy,EMP00240,Randy Gordon,Legal,Low,Business requirement,False,2026-07-16 16:29:28.720627,2027-06-21 16:29:28.720627
PEX000271,MFA Policy,EMP00485,Anthony Gaines,Operations,High,Business requirement,False,2026-07-28 16:29:28.720627,2026-10-03 16:29:28.720627
PEX000272,Password Policy,EMP00365,Mary Jones,Human Resources,High,Business requirement,False,2026-07-17 16:29:28.720627,2026-12-22 16:29:28.720627
PEX000273,MFA Policy,EMP00441,Anthony Zimmerman,Security,High,Business requirement,False,2026-05-02 16:29:28.720627,2026-10-13 16:29:28.720627
PEX000274,Remote Access Policy,EMP00232,David Henson,Engineering,High,Business requirement,False,2026-05-26 16:29:28.720627,2026-06-29 16:29:28.720627
PEX000275,Remote Access Policy,EMP00404,Nicole Garcia,Security,Medium,Business requirement,True,2026-03-25 16:29:28.720627,2026-08-05 16:29:28.720627
PEX000276,Acceptable Use Policy,EMP00154,Robert Howell,Legal,Medium,Business requirement,True,2026-07-09 16:29:28.720627,2027-06-22 16:29:28.720627
PEX000277,Acceptable Use Policy,EMP00287,Donna Ramirez,Operations,Low,Business requirement,True,2026-07-21 16:29:28.720627,2027-03-10 16:29:28.720627
PEX000278,Remote Access Policy,EMP00035,Jonathan Solis,Human Resources,Critical,Business requirement,True,2026-03-22 16:29:28.720627,2026-04-28 16:29:28.720627
PEX000279,Patch Management Policy,EMP00438,Michael Fisher,IT,Low,Business requirement,False,2026-02-08 16:29:28.720627,2026-06-17 16:29:28.720627
PEX000280,Acceptable Use Policy,EMP00086,Kimberly Castillo,Security,Medium,Business requirement,True,2026-03-06 16:29:28.720627,2026-04-16 16:29:28.720627
PEX000281,Acceptable Use Policy,EMP00182,Megan Harris,Finance,Low,Business requirement,True,2026-06-21 16:29:28.720627,2026-12-10 16:29:28.720627
PEX000282,Remote Access Policy,EMP00354,Monica Craig,Human Resources,High,Business requirement,False,2026-05-07 16:29:28.720627,2026-08-03 16:29:28.720627
PEX000283,Acceptable Use Policy,EMP00173,David Stephenson,Engineering,Medium,Business requirement,True,2026-05-19 16:29:28.720627,2026-07-13 16:29:28.720627
PEX000284,MFA Policy,EMP00322,Michael Arias,Operations,Low,Business requirement,False,2026-02-19 16:29:28.720627,2026-11-25 16:29:28.720627
PEX000285,Password Policy,EMP00108,Veronica Novak,Human Resources,High,Business requirement,False,2026-04-26 16:29:28.720627,2026-06-04 16:29:28.720627
PEX000286,Remote Access Policy,EMP00123,Jocelyn Anderson,Finance,Medium,Business requirement,False,2026-05-13 16:29:28.720627,2026-10-24 16:29:28.720627
PEX000287,Acceptable Use Policy,EMP00199,Terry Henson,Legal,High,Business requirement,True,2026-05-09 16:29:28.720627,2027-01-15 16:29:28.720627
PEX000288,Password Policy,EMP00022,Jim Cox,Human Resources,Low,Business requirement,False,2026-03-01 16:29:28.720627,2027-01-20 16:29:28.720627
PEX000289,Patch Management Policy,EMP00053,Daniel Durham,Finance,High,Business requirement,True,2026-03-06 16:29:28.720627,2026-07-20 16:29:28.720627
PEX000290,Remote Access Policy,EMP00411,Renee Davis,Operations,Medium,Business requirement,True,2026-06-24 16:29:28.720627,2026-09-16 16:29:28.720627
PEX000291,Remote Access Policy,EMP00042,Tabitha Cook,Legal,Critical,Business requirement,False,2026-04-05 16:29:28.720627,2026-12-05 16:29:28.720627
PEX000292,Password Policy,EMP00205,Michael Hunt,Operations,High,Business requirement,False,2026-06-16 16:29:28.720627,2027-01-13 16:29:28.720627
PEX000293,Patch Management Policy,EMP00285,Heather Carter,Human Resources,Critical,Business requirement,False,2026-03-11 16:29:28.720627,2026-08-27 16:29:28.720627
PEX000294,MFA Policy,EMP00443,Michelle Richardson,Human Resources,High,Business requirement,True,2026-06-08 16:29:28.720627,2026-11-24 16:29:28.720627
PEX000295,MFA Policy,EMP00400,Cheryl Ballard,Human Resources,High,Business requirement,True,2026-04-08 16:29:28.720627,2026-12-18 16:29:28.720627
PEX000296,Acceptable Use Policy,EMP00139,Pamela Howard,Finance,Medium,Business requirement,False,2026-04-19 16:29:28.720627,2026-11-29 16:29:28.720627
PEX000297,Acceptable Use Policy,EMP00188,Melissa Hubbard,Human Resources,Low,Business requirement,True,2026-06-10 16:29:28.720627,2027-04-03 16:29:28.720627
PEX000298,Patch Management Policy,EMP00348,Laura Neal,Operations,Critical,Business requirement,False,2026-03-08 16:29:28.720627,2026-05-30 16:29:28.720627
PEX000299,MFA Policy,EMP00285,Heather Carter,Human Resources,Low,Business requirement,True,2026-05-24 16:29:28.720627,2027-05-05 16:29:28.720627
PEX000300,Password Policy,EMP00250,Marcus Schroeder,Engineering,High,Business requirement,True,2026-04-03 16:29:28.720627,2027-02-12 16:29:28.720627
PEX000301,Remote Access Policy,EMP00030,Alexandra Wilson,Finance,Critical,Business requirement,True,2026-02-24 16:29:28.720627,2026-04-24 16:29:28.720627
PEX000302,Password Policy,EMP00362,Nancy Boyd,Operations,High,Business requirement,False,2026-07-07 16:29:28.720627,2026-10-09 16:29:28.720627
PEX000303,Acceptable Use Policy,EMP00217,Monica Castillo,Legal,Medium,Business requirement,True,2026-03-07 16:29:28.720627,2027-01-01 16:29:28.720627
PEX000304,MFA Policy,EMP00123,Jocelyn Anderson,Finance,High,Business requirement,False,2026-03-04 16:29:28.720627,2026-05-06 16:29:28.720627
PEX000305,Remote Access Policy,EMP00070,Brooke Proctor,Engineering,Medium,Business requirement,False,2026-07-25 16:29:28.720627,2027-06-18 16:29:28.720627
PEX000306,Patch Management Policy,EMP00091,Daniel Ramos,Operations,Low,Business requirement,True,2026-07-20 16:29:28.720627,2026-12-14 16:29:28.720627
PEX000307,Password Policy,EMP00295,Kristen Howell,IT,Critical,Business requirement,False,2026-03-13 16:29:28.720627,2027-01-04 16:29:28.720627
PEX000308,Password Policy,EMP00194,Samantha Whitaker,IT,Critical,Business requirement,True,2026-06-24 16:29:28.720627,2027-02-21 16:29:28.720627
PEX000309,MFA Policy,EMP00367,Alice Hardy,IT,Medium,Business requirement,True,2026-03-16 16:29:28.720627,2026-10-12 16:29:28.720627
PEX000310,MFA Policy,EMP00184,Courtney Lewis,Finance,Critical,Business requirement,True,2026-07-11 16:29:28.720627,2027-06-28 16:29:28.720627
PEX000311,Remote Access Policy,EMP00310,Lauren Tanner,Finance,Low,Business requirement,True,2026-05-15 16:29:28.720627,2026-09-11 16:29:28.720627
PEX000312,Acceptable Use Policy,EMP00015,John Tate,Operations,Critical,Business requirement,False,2026-05-03 16:29:28.720627,2026-11-03 16:29:28.720627
PEX000313,Remote Access Policy,EMP00124,Raymond Mullen,Finance,Critical,Business requirement,True,2026-07-09 16:29:28.720627,2027-05-10 16:29:28.720627
PEX000314,Acceptable Use Policy,EMP00280,Benjamin Gray,Legal,Low,Business requirement,False,2026-07-12 16:29:28.720627,2027-02-17 16:29:28.720627
PEX000315,Remote Access Policy,EMP00437,Elizabeth Sanchez,Legal,Critical,Business requirement,True,2026-03-26 16:29:28.720627,2027-02-02 16:29:28.720627
PEX000316,Acceptable Use Policy,EMP00004,Lisa Pierce,IT,Critical,Business requirement,True,2026-03-24 16:29:28.720627,2026-07-28 16:29:28.720627
PEX000317,Acceptable Use Policy,EMP00088,Tracey Rodriguez,Human Resources,Medium,Business requirement,True,2026-05-23 16:29:28.720627,2026-09-11 16:29:28.720627
PEX000318,MFA Policy,EMP00287,Donna Ramirez,Operations,Medium,Business requirement,True,2026-04-17 16:29:28.720627,2026-05-26 16:29:28.720627
PEX000319,Password Policy,EMP00450,Sheryl Stone,Engineering,Critical,Business requirement,True,2026-03-05 16:29:28.720627,2027-03-05 16:29:28.720627
PEX000320,Acceptable Use Policy,EMP00018,Katherine Adams,Human Resources,Low,Business requirement,True,2026-05-01 16:29:28.720627,2026-07-06 16:29:28.720627
PEX000321,Patch Management Policy,EMP00290,Emily Nelson,Human Resources,Medium,Business requirement,False,2026-06-26 16:29:28.720627,2027-02-05 16:29:28.720627
PEX000322,Remote Access Policy,EMP00044,Rebecca Glenn,Finance,Critical,Business requirement,True,2026-07-20 16:29:28.720627,2026-09-14 16:29:28.720627
PEX000323,Password Policy,EMP00431,Mark King,Human Resources,High,Business requirement,True,2026-04-17 16:29:28.720627,2026-11-03 16:29:28.720627
PEX000324,MFA Policy,EMP00307,Theresa Summers,Engineering,Critical,Business requirement,True,2026-03-28 16:29:28.720627,2026-12-14 16:29:28.720627
PEX000325,MFA Policy,EMP00471,Daniel Harris,Engineering,High,Business requirement,False,2026-05-24 16:29:28.720627,2027-02-09 16:29:28.720627
PEX000326,Acceptable Use Policy,EMP00494,Claudia Andrews,Legal,Low,Business requirement,True,2026-06-27 16:29:28.720627,2027-01-11 16:29:28.720627
PEX000327,Remote Access Policy,EMP00044,Rebecca Glenn,Finance,Critical,Business requirement,True,2026-05-28 16:29:28.720627,2026-12-21 16:29:28.720627
PEX000328,Remote Access Policy,EMP00134,Marilyn Garcia,Operations,High,Business requirement,False,2026-05-11 16:29:28.720627,2026-06-14 16:29:28.720627
PEX000329,MFA Policy,EMP00077,Melissa Hill,Human Resources,Critical,Business requirement,False,2026-06-28 16:29:28.720627,2026-09-02 16:29:28.720627
PEX000330,Password Policy,EMP00007,Jessica Atkins,Finance,Medium,Business requirement,True,2026-06-21 16:29:28.720627,2027-02-14 16:29:28.720627
PEX000331,Remote Access Policy,EMP00440,Tiffany Brown,Legal,Low,Business requirement,False,2026-02-28 16:29:28.720627,2026-07-02 16:29:28.720627
PEX000332,Remote Access Policy,EMP00401,Tammy Chavez,Security,Critical,Business requirement,True,2026-06-17 16:29:28.720627,2026-12-29 16:29:28.720627
PEX000333,Remote Access Policy,EMP00335,Paul Hansen,Finance,High,Business requirement,True,2026-04-14 16:29:28.720627,2027-01-08 16:29:28.720627
PEX000334,Acceptable Use Policy,EMP00358,Martha Mcgee,IT,Medium,Business requirement,True,2026-07-09 16:29:28.720627,2027-07-03 16:29:28.720627
PEX000335,Patch Management Policy,EMP00115,Benjamin Thompson,IT,Medium,Business requirement,False,2026-02-20 16:29:28.720627,2026-05-27 16:29:28.720627
PEX000336,Password Policy,EMP00273,Matthew Lozano,Finance,High,Business requirement,True,2026-05-11 16:29:28.720627,2026-09-08 16:29:28.720627
PEX000337,Acceptable Use Policy,EMP00082,Ian Wright,Finance,Medium,Business requirement,False,2026-04-09 16:29:28.720627,2027-03-17 16:29:28.720627
PEX000338,Patch Management Policy,EMP00377,Vanessa Winters,Operations,Low,Business requirement,False,2026-03-17 16:29:28.720627,2026-10-05 16:29:28.720627
PEX000339,Password Policy,EMP00427,Thomas Tucker,Engineering,High,Business requirement,False,2026-06-04 16:29:28.720627,2026-12-03 16:29:28.720627
PEX000340,Password Policy,EMP00097,Mary Wyatt,Engineering,Medium,Business requirement,False,2026-06-18 16:29:28.720627,2027-01-17 16:29:28.720627
PEX000341,Patch Management Policy,EMP00474,Ricardo Perez,Legal,High,Business requirement,False,2026-02-11 16:29:28.720627,2026-05-26 16:29:28.720627
PEX000342,Remote Access Policy,EMP00136,Luke Marshall,Finance,High,Business requirement,True,2026-06-26 16:29:28.720627,2026-10-21 16:29:28.720627
PEX000343,MFA Policy,EMP00236,Heidi Chambers,Engineering,Low,Business requirement,False,2026-03-02 16:29:28.720627,2027-01-23 16:29:28.720627
PEX000344,MFA Policy,EMP00296,Richard Richardson,Finance,Medium,Business requirement,False,2026-03-12 16:29:28.720627,2026-05-02 16:29:28.720627
PEX000345,Remote Access Policy,EMP00289,Sean Hernandez,Finance,High,Business requirement,True,2026-03-25 16:29:28.720627,2026-10-17 16:29:28.720627
PEX000346,Remote Access Policy,EMP00466,Jody Hoffman,Security,Medium,Business requirement,False,2026-02-14 16:29:28.720627,2026-09-20 16:29:28.720627
PEX000347,Remote Access Policy,EMP00202,Shirley Baird,Human Resources,Low,Business requirement,True,2026-07-27 16:29:28.720627,2027-02-19 16:29:28.720627
PEX000348,Patch Management Policy,EMP00270,Dr. Michael Stevens,IT,High,Business requirement,False,2026-07-10 16:29:28.720627,2027-01-10 16:29:28.720627
PEX000349,MFA Policy,EMP00022,Jim Cox,Human Resources,High,Business requirement,True,2026-01-31 16:29:28.720627,2026-10-05 16:29:28.720627
PEX000350,MFA Policy,EMP00292,Annette Figueroa,Engineering,Medium,Business requirement,True,2026-04-23 16:29:28.720627,2026-11-27 16:29:28.720627
PEX000351,MFA Policy,EMP00032,Jeremiah Bryant,Human Resources,Medium,Business requirement,True,2026-02-23 16:29:28.720627,2026-08-31 16:29:28.720627
PEX000352,Password Policy,EMP00089,Andrew Schmidt,Human Resources,Low,Business requirement,False,2026-07-24 16:29:28.720627,2027-04-25 16:29:28.720627
PEX000353,MFA Policy,EMP00258,Denise Williams,Human Resources,Low,Business requirement,False,2026-05-10 16:29:28.720627,2027-01-29 16:29:28.720627
PEX000354,Acceptable Use Policy,EMP00390,Sherri Vance,Legal,High,Business requirement,False,2026-05-16 16:29:28.720627,2026-08-07 16:29:28.720627
PEX000355,Patch Management Policy,EMP00271,Lori Lamb,Operations,Low,Business requirement,False,2026-05-24 16:29:28.720627,2026-12-13 16:29:28.720627
PEX000356,Remote Access Policy,EMP00422,Matthew Wright,Operations,High,Business requirement,True,2026-06-28 16:29:28.720627,2026-11-12 16:29:28.720627
PEX000357,Password Policy,EMP00216,Elizabeth Sellers,Legal,Critical,Business requirement,False,2026-05-15 16:29:28.720627,2027-04-29 16:29:28.720627
PEX000358,Acceptable Use Policy,EMP00228,Nancy Orozco,Finance,High,Business requirement,False,2026-04-09 16:29:28.720627,2026-05-12 16:29:28.720627
PEX000359,Remote Access Policy,EMP00312,Rachael Fisher,Engineering,Critical,Business requirement,True,2026-05-29 16:29:28.720627,2027-04-04 16:29:28.720627
PEX000360,Patch Management Policy,EMP00370,Terry Parker,Security,Critical,Business requirement,True,2026-06-15 16:29:28.720627,2027-03-18 16:29:28.720627
PEX000361,Patch Management Policy,EMP00010,Teresa Booth,Engineering,Low,Business requirement,False,2026-05-27 16:29:28.720627,2027-05-27 16:29:28.720627
PEX000362,Patch Management Policy,EMP00246,Jennifer Bates,Legal,Critical,Business requirement,True,2026-07-05 16:29:28.720627,2027-04-08 16:29:28.720627
PEX000363,MFA Policy,EMP00482,Jennifer Patel DVM,Engineering,Low,Business requirement,True,2026-06-10 16:29:28.720627,2026-10-08 16:29:28.720627
PEX000364,Password Policy,EMP00280,Benjamin Gray,Legal,High,Business requirement,False,2026-07-24 16:29:28.720627,2027-03-17 16:29:28.720627
PEX000365,Acceptable Use Policy,EMP00016,Stacey Jenkins,Engineering,Critical,Business requirement,False,2026-03-10 16:29:28.720627,2026-04-27 16:29:28.720627
